US,MALIBU,CA,34.0402,-118.6328,173.223.52.70
DE,BADEN,BW,48.75,8.25,2.16.217.206
US,RUCKERSVILLE,VA,38.2469,-78.3926,184.26.44.42
CN,HANGZHOU,ZJ,30.26,120.17,23.76.205.90
US,BOSSIERCITY,LA,32.5785,-93.6897,23.5.164.146
DE,HANNOVER,NI,52.37,9.72,80.157.170.154
US,DENISON,TX,33.7390,-96.5197,23.215.15.22
US,CLIFTON,NJ,40.8800,-74.1446,184.26.44.42
US,HONOLULU,HI,21.3069,-157.8584,23.212.53.75
US,LODI,CA,38.1161,-121.1069,23.212.52.79
CA,SASKATOON,SK,52.13,-106.67,205.185.195.183
US,TUSCALOOSA,AL,33.1664,-87.6118,205.185.205.102
US,MOBILE,AL,30.6945,-88.0431,65.120.60.228
IN,SURAT,GJ,21.17,72.83,23.57.69.156
US,SAINTMARYS,GA,30.7777,-81.5701,184.51.35.215
DE,GOTTINGEN,NI,51.53,9.93,194.25.95.225
US,AUGUSTA,GA,33.4341,-81.956,23.79.240.36
US,SANMARCOS,CA,33.1507,-117.1748,184.50.26.204
SE,ARJEPLOG,BD,66.05,17.90,213.155.156.212
GB,MILTONKEYNES,EN,52.03,-0.70,92.122.54.12
JP,NIHONBASHIGOFUKUBASHI,13,35.68,139.77,23.61.250.113
US,NORTHHILLS,CA,34.2386,-118.4807,184.50.26.194
US,MESA,AZ,33.4340,-111.8483,63.226.34.173
TR,ISTANBUL,"",41.02,28.96,2.16.217.211
US,WILBURTON,OK,34.8806,-95.3086,23.215.15.9
DE,SAARBRUCKEN,SL,49.23,7.00,194.25.95.212
RO,ALBAIULIA,"",45.07,28.53,88.221.93.150
US,WESTCOVINA,CA,34.0668,-117.9376,23.216.10.54
IN,ROHTAK,HR,28.90,76.57,124.124.252.153
PK,KARACHI,"",24.87,67.05,23.5.165.167
IN,HARYANA,HR,29.62,76.98,96.17.182.136
AU,ROSEDALE,VIC,-38.15,146.78,23.62.157.32
MY,SHAHALAM,"",3.08,101.53,23.198.99.130
US,HOLLYWOOD,FL,26.0478,-80.1254,23.79.240.36
US,ALTON,IL,38.9395,-90.1236,96.17.14.16
BG,SEVLIEVO,"",43.02,25.10,2.20.45.102
PH,QUEZONCITY,"",14.63,121.03,202.78.83.170
GB,ILFORD,EN,51.55,0.05,23.3.15.22
US,HUNTINGTON,WV,38.3693,-82.4123,184.26.44.42
US,CARLSBAD,CA,33.1500,-117.3007,184.50.26.189
US,GARNER,NC,35.6418,-78.5748,96.16.12.216
RU,URAL,"",54.11,38.33,213.155.156.208
RU,VOLGOGRAD,"",48.80,44.59,80.239.217.238
AU,NORTHRYDE,NSW,-33.82,151.10,23.62.224.60
US,NEWLENOX,IL,41.5052,-87.9609,23.74.8.24
US,VENICE,CA,33.9944,-118.4634,184.27.45.150
US,STOCKTON,CA,37.9578,-121.2897,96.17.12.44
US,AZUSA,CA,34.1312,-117.9157,23.216.10.78
US,ESCONDIDO,CA,33.0829,-117.0241,23.216.10.54
MT,VALLETTA,"",35.90,14.51,77.67.29.109
KR,YONGDONG,"",36.92,126.98,23.65.188.30
US,BRONX,NY,40.8208,-73.9235,184.51.125.79
IN,ANDRA,AP,18.35,83.20,80.239.237.231
CN,WUHAN,HB,30.58,114.27,117.103.188.218
CA,PARKSVILLE,BC,49.30,-124.32,184.27.179.181
DE,PADERBORN,NW,51.72,8.77,195.145.147.101
GB,LEICESTER,EN,52.63,-1.13,184.27.139.24
JP,OTEMACHI,13,35.68,139.77,72.246.191.19
US,ROSAMOND,CA,34.8931,-118.3533,23.216.10.78
US,EUGENE,OR,44.0685,-123.082,206.104.149.133
US,SNOQUALMIE,WA,47.5717,-121.7785,206.104.149.146
CN,HEFEI,AH,31.86,117.28,72.246.191.19
IN,NAGORE,TN,10.82,79.85,117.239.240.96
US,ROSWELL,NM,33.4293,-104.519,65.116.149.89
DE,GOERLITZ,SN,51.17,15.00,195.95.193.147
US,WAUPACA,WI,44.3534,-89.1229,23.63.227.227
US,MURFREESBORO,TN,35.7571,-86.3959,23.79.240.36
IN,PUNE,MH,18.53,73.87,23.57.69.159
IQ,BAGHDAD,"",33.34,44.39,195.27.155.188
QA,DOHA,"",25.29,51.53,82.148.111.135
US,JERSEYCITY,NJ,40.7286,-74.0775,23.61.195.165
US,LITTLEROCK,AR,34.7467,-92.2799,184.84.180.101
US,EVERGREEN,AL,31.4945,-86.9123,184.51.35.226
US,DANVILLE,VA,36.6603,-79.4863,184.27.45.150
FR,PUTEAUX,"",48.87,2.23,23.200.87.59
US,YUBACITY,CA,39.0204,-121.6141,23.212.52.88
TR,KOCA,"",41.68,32.48,92.122.215.67
US,BALDWINPARK,CA,34.0941,-117.9709,184.27.45.150
US,SANTAMONICA,CA,34.0153,-118.4926,23.216.10.78
US,MARION,MA,41.7087,-70.7664,184.25.109.213
CN,CHENGDU,SC,30.67,104.07,72.246.191.16
US,LAWNDALE,CA,33.8885,-118.3514,184.50.26.204
US,MEAD,CO,40.2553,-104.9897,23.215.15.9
US,BLYTHE,CA,33.5664,-114.6283,24.143.194.216
US,LINCOLN,NE,40.8000,-96.6664,184.26.93.116
US,ANTIOCH,CA,37.9799,-121.8022,23.212.52.79
AT,AINET,"",46.87,12.70,23.62.237.133
KZ,ASTANA,"",51.17,71.50,80.239.222.167
US,BIGRAPIDS,MI,43.6800,-85.5606,23.63.227.214
HR,ZAGREB,"",45.80,16.00,23.14.94.220
US,BRIGHAMCITY,UT,41.4833,-112.0954,184.84.180.98
GB,KNOWSLEY,EN,53.45,-2.85,88.221.87.112
FI,SAUNALAHTI,"",63.22,28.55,193.184.164.239
NZ,PORIRUA,"",-41.13,174.85,219.88.186.172
PH,MANILA,"",14.58,121.00,202.78.83.170
DE,DORTMUND,NW,51.52,7.45,80.157.170.158
US,ELKCITY,OK,35.4257,-99.4694,23.215.15.32
US,MEMPHIS,TN,35.1496,-90.0487,23.220.100.224
US,WINTERPARK,FL,28.5987,-81.3537,209.170.117.178
US,NEWORLEANS,LA,29.9574,-90.0769,23.215.15.22
US,CATHEDRALCITY,CA,33.8234,-116.4603,184.50.26.194
FR,ROUEN,"",49.43,1.08,2.20.243.45
US,PALMCOAST,FL,29.4748,-81.1274,23.33.186.101
CH,BIEL,"",47.17,7.25,193.247.167.214
UA,ODESA,"",46.47,30.73,80.239.149.123
US,ELKGROVEVILLAGE,IL,42.0131,-87.9972,23.220.148.122
US,RICHARDSON,TX,32.9743,-96.7425,107.14.36.200
US,COCOABEACH,FL,28.3302,-80.6145,23.33.186.134
US,SANTABARBARA,CA,34.4179,-119.711,184.50.26.204
US,SHERWOOD,OR,45.3505,-122.8661,184.27.179.181
US,HAYWARD,CA,37.6687,-122.0799,23.212.52.82
CN,GUIYANG,GZ,26.58,106.72,23.76.205.111
RU,NOVOSIBIRSK,"",55.03,82.92,2.21.240.61
US,CLOVIS,CA,36.8770,-119.5829,96.17.12.48
MX,HERMOSILLO,SON,29.07,-110.97,173.223.52.67
US,LAKEHAVASUCITY,AZ,34.6022,-113.772,24.143.194.180
US,DOWNEY,CA,33.9400,-118.1319,184.50.26.179
US,MANSFIELD,OH,40.7584,-82.5156,205.185.195.170
MV,MALE,"",4.17,73.50,96.17.182.136
US,MURRIETA,CA,33.5484,-117.2689,23.216.10.54
US,IRMO,SC,34.1400,-81.2028,72.246.247.5
US,COSTAMESA,CA,33.6791,-117.9087,184.50.26.201
US,TOMBALL,TX,30.0721,-95.6453,96.17.163.165
US,BELLINGHAM,WA,48.7531,-122.5024,184.27.179.179
US,GARDENA,CA,33.8912,-118.2972,184.50.26.201
DE,KOBLENZ,RP,50.35,7.60,194.25.95.212
US,KIRKSVILLE,MO,40.1490,-92.6667,107.14.43.30
US,WICHITAFALLS,TX,33.9834,-98.4403,184.28.23.24
JP,HODOGAYA,14,35.45,139.60,117.104.139.162
HR,SPLIT,"",43.51,16.46,46.33.70.97
US,TURLOCK,CA,37.4741,-120.8695,23.216.10.54
CA,ETOBICOKE,ON,43.70,-79.57,209.148.192.57
US,JOLIET,IL,41.5083,-88.2276,23.67.60.223
US,SOUTHJORDAN,UT,40.5586,-111.9523,23.215.15.32
US,TUJUNGA,CA,34.3190,-118.2411,184.50.26.179
FR,AUBERVILLIERS,"",48.92,2.38,2.20.243.42
FI,HELSINKI,"",60.18,24.93,80.239.237.84
US,OCEANSIDE,CA,33.1959,-117.3789,63.233.112.196
US,CASTAIC,CA,34.4864,-118.5786,184.50.26.204
US,GROTON,CT,41.3595,-72.0439,72.247.10.237
US,COLLINSVILLE,IL,38.6902,-89.9816,96.17.14.16
US,ALBUQUERQUE,NM,35.0846,-106.6516,184.84.180.101
MX,CIUDADJUAREZ,CHH,19.07,-103.88,23.215.15.22
US,WOODBRIDGE,VA,38.6245,-77.2692,184.28.17.55
US,VEROBEACH,FL,27.6406,-80.4018,184.28.184.16
US,HIGHLAND,CA,34.1353,-117.1532,23.216.10.78
ES,BARCELONA,"",41.38,2.18,213.248.113.93
US,HARTSELLE,AL,34.4480,-86.8894,23.220.100.223
EG,CAIRO,"",30.05,31.25,79.140.94.243
US,BIGSTONEGAP,VA,36.8453,-82.7571,23.212.53.64
US,WALNUTCREEK,CA,37.8720,-122.0686,23.212.52.82
CA,KELOWNA,BC,49.90,-119.48,184.27.179.187
US,THOMASTON,GA,32.8808,-84.3396,23.79.240.36
DE,MEERBUSCH,NW,51.28,6.67,2.22.61.102
NO,FORNEBU,"",59.90,10.63,2.21.240.40
FR,STRASBOURG,"",48.58,7.75,77.67.27.231
US,ANNARBOR,MI,42.2601,-83.8448,23.63.227.214
US,ALLEN,TX,33.0968,-96.6341,96.16.7.120
US,COVINGTON,LA,30.4598,-90.1271,96.17.153.157
SE,UPPSALA,C,59.85,17.63,80.239.237.93
MX,MONTERREY,NLE,25.67,-100.32,23.215.15.22
US,ORANGE,CA,33.7878,-117.8523,184.50.26.179
JP,SOKA,11,35.82,139.81,117.104.139.136
GU,HAGATNA,"",13.4744,144.7478,64.145.95.145
US,BOSTON,MA,42.3581,-71.0647,23.67.244.224
US,REDONDOBEACH,CA,33.8305,-118.3842,184.50.26.192
AU,BURNIE,TAS,-41.07,145.92,202.7.177.76
US,MAMMOTHLAKES,CA,37.6599,-118.912,23.216.10.54
US,KENNEWICK,WA,46.2117,-119.1733,23.61.195.165
DE,CHEMNITZ,SN,50.83,12.92,194.25.95.214
AD,ANDORRA,"",42.50,1.52,80.149.168.114
US,SANFORD,FL,28.8131,-81.3279,23.34.56.142
US,LAKEVILLE,CT,41.9547,-73.4419,165.254.202.92
US,AKRON,OH,41.0433,-81.5239,107.14.38.218
AU,FERNTREEGULLY,VIC,-37.88,145.30,184.84.221.116
US,AUDUBON,NJ,39.8910,-75.0738,23.67.60.223
DE,NURNBERG,BY,49.45,11.07,195.145.147.108
US,EAUCLAIRE,WI,44.7381,-91.5038,184.85.215.165
US,CONWAY,AR,35.0822,-92.366,96.16.7.120
US,EASTSYRACUSE,NY,43.1073,-76.0418,107.14.38.218
US,OZONEPARK,NY,40.6844,-73.8499,184.26.44.42
FR,VILLARDBONNOT,"",45.23,5.88,2.16.117.200
US,COLUMBUS,OH,40.0994,-83.0166,107.14.38.217
US,PLATTEVILLE,WI,42.7466,-90.4931,63.151.29.15
US,WAKEFOREST,NC,35.9666,-78.5355,209.18.41.27
NZ,WELLINGTON,"",-41.30,174.78,219.88.186.167
HR,CORE,"",45.09,16.33,23.14.94.228
KH,PHNOMPENH,"",11.55,104.92,23.76.205.111
US,SAHUARITA,AZ,31.9776,-110.9216,23.215.15.22
JP,HAMAMATSU,22,34.70,137.73,117.104.138.235
US,LIVINGSTON,NJ,40.7857,-74.3293,23.67.242.156
US,HEMET,CA,33.6979,-116.9786,184.27.45.157
US,PUEBLO,CO,38.2964,-104.5387,184.84.180.68
US,ELMONTE,CA,34.0769,-118.0327,184.50.26.201
US,CHESTERFIELD,MO,38.6405,-90.6464,63.216.54.216
GB,UDDINGSTON,SC,55.80,-4.07,88.221.87.94
US,BABYLON,NY,40.6311,-73.3431,184.26.44.38
DE,KASSEL,HE,51.32,9.50,194.25.95.225
US,GRANADAHILLS,CA,34.2913,-118.506,184.27.45.157
DE,DREIEICH,HE,50.00,8.70,92.122.215.89
US,MANTECA,CA,37.8341,-121.2013,23.212.52.79
PL,KATOWICE,"",50.27,19.02,95.101.2.112
US,MCKEE,KY,37.4446,-84.0227,23.63.227.227
US,WESTWARWICK,RI,41.7000,-71.516,72.247.10.241
US,ENDICOTT,NY,42.1332,-76.0798,107.14.38.227
ID,DENPASAR,"",-8.65,115.22,23.0.162.46
RU,VOLOGDA,"",59.22,39.90,2.21.240.40
US,MIDLOTHIAN,VA,37.4373,-77.6622,63.130.161.140
US,BRECKSVILLE,OH,41.3049,-81.6177,96.17.9.14
US,AMHERST,MA,42.3773,-72.4671,165.254.35.197
US,SANLUISOBISPO,CA,35.2383,-120.6214,23.216.10.78
US,NEWHOLLAND,PA,40.1038,-76.0725,184.27.45.150
US,GILBERT,AZ,33.3504,-111.8085,184.50.26.203
US,SYOSSET,NY,40.8243,-73.4974,165.254.35.182
US,PACIFICA,CA,37.6009,-122.4839,173.223.52.70
RU,AKTAY,"",55.82,46.78,92.122.215.67
US,AUBREY,TX,33.2863,-96.9901,184.28.23.24
US,ROMA,TX,26.5818,-98.985,184.26.93.116
US,FORTMYERS,FL,26.6175,-81.8713,23.79.240.36
US,WINSTONSALEM,NC,36.1131,-80.1983,184.27.45.157
US,BUCKEYE,AZ,33.2239,-112.8563,184.50.26.203
US,MIDDLETOWN,PA,40.1873,-76.6948,23.192.161.21
US,BOWIE,MD,38.9862,-76.7389,23.192.161.21
DE,NETZE,HE,51.22,9.10,23.14.94.224
UA,DNIPROPETROVSK,"",48.45,34.98,23.14.94.224
MY,SEMENYIH,"",2.95,101.85,203.106.85.195
US,GAITHERSBURG,MD,39.1382,-77.1868,184.27.45.157
US,MISSIONVIEJO,CA,33.6002,-117.6711,2.20.142.166
US,CENTERVILLE,IA,40.7100,-92.9234,63.216.54.229
US,MONEE,IL,41.4121,-87.7808,23.67.60.220
US,CLINTON,MD,38.7501,-76.9068,184.27.45.150
TR,IZMIR,"",38.42,27.15,193.45.15.198
KZ,ATYRAU,"",47.12,51.88,23.14.94.228
US,BINGHAMTON,NY,42.1934,-75.8849,107.14.38.227
DE,HOST,NW,51.65,6.18,92.122.215.89
US,PORTOLAVALLEY,CA,37.3686,-122.2154,184.85.249.6
RU,ROSTOVONDON,"",47.24,39.71,2.21.240.40
US,PARKER,CO,39.5027,-104.7087,184.84.180.101
US,HOLLISTER,CA,36.7975,-121.2316,96.17.12.44
CN,WENZHOU,ZJ,28.02,120.65,72.246.191.19
US,ANAHEIM,CA,33.8444,-117.9519,184.50.26.179
US,CASTROVALLEY,CA,37.7052,-122.0821,23.212.52.79
US,BERKELEY,CA,37.8718,-122.2718,23.61.195.163
US,KATY,TX,29.8394,-95.7377,23.212.53.64
IR,GOSTAR,"",35.47,48.88,23.215.60.48
RU,NOVGOROD,"",58.52,31.28,213.155.156.208
US,BLACKSBURG,VA,37.2556,-80.429,65.121.209.133
RU,KRASNODAR,"",45.03,38.98,2.21.240.40
LT,PANEVEZYS,"",55.73,24.35,92.122.189.114
GB,SOUTHBANK,EN,54.57,-1.15,173.222.211.203
US,WELLSBORO,PA,41.7308,-77.349,184.27.45.157
US,RIVERDALE,GA,33.5562,-84.3998,72.246.247.5
VN,HOCHIMINHCITY,"",10.75,106.67,23.5.165.168
US,HERNDON,VA,38.9807,-77.3799,184.27.45.157
US,INGLEWOOD,CA,33.9563,-118.3585,184.50.26.194
US,PICKERINGTON,OH,39.9019,-82.7452,96.17.9.8
US,GRENADA,MS,33.8096,-89.8042,96.17.153.162
US,RANCHOSANTAMARGARITA,CA,33.6340,-117.6061,23.215.15.22
SV,SANSALVADOR,"",13.70,-89.20,72.246.65.23
CZ,PRAGUE,"",50.08,14.47,23.62.237.138
IM,DOUGLAS,"",54.15,-4.48,195.245.125.249
FR,NANTES,"",47.22,-1.55,81.52.201.101
US,BLYTHEVILLE,AR,35.9221,-89.9037,65.113.249.11
RO,GHEORGHENI,"",46.72,25.62,88.221.93.150
US,CORONA,CA,33.8754,-117.5659,165.254.51.142
TZ,ARUSHA,"",-3.37,36.68,41.193.163.45
JP,KYOWA,01,43.82,144.02,72.246.184.81
US,MENDOTA,MN,44.8871,-93.1617,63.151.29.15
US,ALSIP,IL,41.6719,-87.7294,23.67.60.223
US,SPARTANBURG,SC,34.9341,-82.0149,23.79.240.36
US,CANTON,GA,34.2348,-84.4442,63.216.54.229
MY,CYBERJAYA,"",2.97,101.58,23.15.10.91
US,MORRISTOWN,TN,36.1752,-83.2659,64.86.201.118
US,MONSON,MA,42.0890,-72.3226,184.25.109.200
BA,SRPSKA,"",44.81,18.30,23.62.237.133
US,TRENTON,NJ,40.2167,-74.7433,184.26.44.42
RO,BUCHAREST,"",44.43,26.10,92.122.215.67
US,WHITTIER,CA,34.0076,-118.0335,23.216.10.78
US,MADISONVILLE,KY,37.3245,-87.464,107.14.38.227
US,AZLE,TX,32.9120,-97.556,23.215.15.22
IN,BHIWANDI,MH,19.30,73.07,23.57.69.159
US,BRENTWOOD,TN,36.0347,-86.7836,23.220.100.224
US,LORAIN,OH,41.4482,-82.1803,107.14.38.227
US,PINOLE,CA,37.9896,-122.2692,23.61.195.166
AT,GRAZ,"",47.07,15.45,195.145.147.108
ID,TANGERANG,"",-6.18,106.62,23.0.162.46
US,HUMBLE,TX,29.9987,-95.2618,23.212.53.75
US,ATLANTICBEACH,FL,30.3485,-81.4173,23.79.240.37
US,BRIDGEPORT,CT,41.1667,-73.2054,184.51.125.79
US,WARRIOR,AL,33.8170,-86.8457,23.220.100.224
SE,MALMO,M,55.60,13.00,213.155.156.206
DE,KAISERSLAUTERN,RP,49.45,7.75,194.25.95.212
US,FALLBROOK,CA,33.3988,-117.2649,165.254.138.165
US,IDAHOFALLS,ID,43.4980,-111.7302,192.80.13.117
SE,LILJEHOLMEN,AB,59.32,18.02,213.155.156.207
FR,BERGERAC,"",44.85,0.48,92.122.189.114
US,SMITHTOWN,NY,40.8527,-73.2109,23.67.242.139
US,PALMSPRINGS,CA,33.8563,-116.5712,184.50.26.194
DE,BAMBERG,BY,49.87,10.87,194.25.95.214
AU,ROCHEDALE,QLD,-27.57,153.13,104.72.70.95
RU,ROSTOV,"",57.19,39.42,217.212.227.31
US,RAINSVILLE,AL,34.5004,-85.8413,64.86.201.121
HK,KWUNTONG,"",22.32,114.22,23.76.205.111
US,SANANGELO,TX,31.5873,-100.522,23.5.164.146
HK,KWAICHUNG,"",22.35,114.13,23.76.205.90
US,VIDOR,TX,30.1707,-94.0082,107.14.43.30
US,GRANDPRAIRIE,TX,32.7740,-97.0052,184.26.93.111
US,GREATFALLS,MT,47.5115,-111.2723,184.27.179.181
US,PERRIS,CA,33.7921,-117.3085,184.50.26.201
US,PLACENTIA,CA,33.8804,-117.8555,23.220.149.114
US,CHINOHILLS,CA,33.9508,-117.7322,23.216.10.78
US,MONTGOMERY,AL,32.3667,-86.3002,23.79.240.37
MX,TIJUANA,BCN,32.53,-117.02,165.254.144.32
US,FLUSHING,NY,40.7553,-73.8268,24.143.199.188
VE,CARACAS,"",10.50,-66.92,72.246.65.37
US,FREDERICK,MD,39.4393,-77.3428,23.192.161.16
US,WESTPLAINS,MO,36.7256,-91.9123,107.14.38.218
US,PIOCHE,NV,38.2635,-114.484,23.216.10.78
US,LEAGUECITY,TX,29.4885,-95.1021,23.212.53.75
CN,ZHENGZHOU,HA,34.76,113.65,23.76.205.90
DE,NORDERSTEDT,SH,53.70,10.02,92.122.207.164
US,LIVONIA,MI,42.3684,-83.3717,69.22.154.219
US,PORTORANGE,FL,29.2107,-81.0232,184.51.145.22
US,ROGERS,AR,36.3725,-94.0691,23.215.15.32
DE,SAARLOUIS,SL,49.32,6.75,2.20.142.166
BE,ANTWERP,"",51.22,4.42,23.62.100.152
US,BURBANK,CA,34.2040,-118.3029,184.50.26.201
CN,SHANGHAI,SH,31.22,121.46,184.50.87.176
US,MIDLAND,MI,43.5802,-84.3509,23.63.227.214
US,ONEIDA,NY,43.0606,-75.6518,107.14.38.227
US,ROYALOAK,MI,42.4907,-83.1379,69.22.154.215
US,ROANOKE,TX,32.9960,-97.2275,184.28.23.4
PE,LIMA,"",-12.05,-77.05,200.60.190.82
US,WESTLAKEVILLAGE,CA,34.1707,-118.8364,184.50.26.203
CA,WINNIPEG,MB,49.88,-97.17,23.74.8.24
US,SAINTPAUL,MN,44.9661,-93.0837,63.151.29.12
US,BUENAPARK,CA,33.8459,-118.0114,107.14.44.212
US,COLTON,CA,34.0027,-117.2405,184.87.195.99
GB,ACTON,EN,51.50,-0.25,23.67.255.158
DE,ROLAND,NW,51.77,8.00,95.101.2.122
PK,ISLAMABAD,"",33.70,73.17,79.140.94.234
US,CAMARILLO,CA,34.2276,-119.0699,23.61.195.163
US,MARYSVILLE,WA,48.0544,-122.1499,184.84.180.98
RU,PETROZAVODSK,"",61.82,34.33,2.21.240.61
US,SANLEANDRO,CA,37.7164,-122.1648,96.17.12.44
US,WALDORF,MD,38.6041,-76.8335,23.192.161.16
US,NANUET,NY,41.0984,-74.0095,184.26.44.40
DE,MANNHEIM,BW,49.49,8.46,80.239.237.231
US,SAINTJAMES,NY,40.8903,-73.169,184.26.44.42
US,SANBRUNO,CA,37.6225,-122.4186,216.246.93.44
DE,FREIBURG,BW,48.00,7.85,80.157.150.201
GR,IRAKLEIO,"",35.33,25.13,23.14.94.220
FR,GIGNY,"",48.60,4.57,2.16.117.200
DE,BREMERHAVEN,HB,53.55,8.58,80.157.150.197
US,NORTHBERGEN,NJ,40.7933,-74.0263,184.51.125.79
DE,KREFELD,NW,51.33,6.57,80.157.170.154
US,PLACERVILLE,CA,38.7308,-120.774,23.212.52.88
US,PROVIDENCE,RI,41.8238,-71.4133,165.254.35.197
US,NORTHBRUNSWICK,NJ,40.4497,-74.482,184.51.125.68
US,CARSON,CA,33.8231,-118.267,184.50.26.194
US,SECAUCUS,NJ,40.7808,-74.0651,204.94.155.231
US,CINCINNATI,OH,39.1616,-84.4569,23.74.8.8
US,PORTSMOUTH,VA,36.8107,-76.3702,23.220.148.108
US,SPRING,TX,30.0613,-95.3841,23.212.53.75
CY,NICOSIA,"",35.17,33.37,92.122.215.89
US,ELKRIDGE,MD,39.0285,-76.7125,184.28.17.76
US,KISSIMMEE,FL,28.3074,-81.4274,23.34.56.142
US,BATTLECREEK,MI,42.3247,-85.0949,23.67.60.223
US,FORTLAUDERDALE,FL,26.1210,-80.1281,23.79.240.36
US,WESTLAFAYETTE,IN,40.4858,-86.9802,23.63.227.214
CA,CHATHAM,ON,42.40,-82.18,72.246.43.215
DE,SINGEN,BW,48.97,8.57,2.16.217.211
CN,NANJING,JS,32.06,118.78,117.103.188.218
US,EVANSTON,IL,42.0566,-87.6974,107.14.38.217
US,LANDER,WY,42.6143,-108.5863,23.63.227.214
US,MICHIGANCITY,IN,41.6870,-86.8677,23.67.60.220
US,FAYETTEVILLE,AR,35.9902,-94.083,23.77.234.35
RU,SERPUKHOV,"",54.92,37.41,2.21.240.61
US,WESTRICHLAND,WA,46.3012,-119.3697,184.27.179.159
RU,YOSHKAROLA,"",56.64,47.87,80.239.237.80
RU,SETI,"",53.36,34.21,217.212.227.25
US,INDIANA,PA,40.6222,-79.1593,184.28.17.55
US,LAWTON,OK,34.5483,-98.2849,184.28.23.4
US,MIAMIBEACH,FL,25.7928,-80.3138,165.254.205.13
CA,VICTORIA,BC,48.43,-123.35,165.254.35.197
US,HENDERSONVILLE,NC,35.2687,-82.5413,184.51.35.226
FR,LADEFENSE,"",48.90,2.23,90.84.50.204
DE,BOCHUM,NW,51.48,7.22,194.25.95.219
DO,SANTODOMINGO,"",18.47,-69.90,72.246.65.38
US,MILLINGTON,MI,43.2680,-83.543,23.74.8.24
US,LASALLE,IL,41.3955,-89.0957,23.67.60.223
PL,POZNAN,"",52.42,16.97,2.22.52.105
AU,THOMASTOWN,VIC,-37.68,145.02,23.62.8.21
US,FRANKFORT,IL,41.4748,-87.8351,23.67.60.222
BA,MOSTAR,"",43.34,17.81,77.67.29.109
US,OKLAHOMACITY,OK,35.4678,-97.5164,23.215.15.22
US,HAWTHORNE,CA,33.9143,-118.3494,184.87.195.99
US,OLATHE,KS,38.8815,-94.8187,23.67.60.222
SA,JEDDAH,"",21.52,39.22,79.140.94.234
US,BURLESON,TX,32.5215,-97.3032,96.16.7.120
US,PANORAMACITY,CA,34.2243,-118.4446,184.50.26.179
US,WADSWORTH,OH,41.0524,-81.7404,184.27.45.157
DE,ULM,BW,48.40,10.00,80.157.150.192
JP,MORIOKA,03,39.70,141.15,96.7.251.97
US,NAPLES,FL,26.1418,-81.795,23.79.240.37
CN,TIANJIN,TJ,39.14,117.18,184.50.87.178
US,WESTJORDAN,UT,40.6225,-111.9765,184.84.180.68
US,KELLER,TX,32.9347,-97.2515,23.5.164.146
US,GRESHAM,OR,45.5092,-122.431,23.212.59.63
US,FALLSCHURCH,VA,38.8669,-77.1528,23.220.148.108
US,STERLING,MI,44.0665,-84.046,23.67.60.217
US,ENGLEWOOD,CO,39.6440,-104.9826,184.84.180.92
US,GENEVA,NY,42.8475,-77.0198,107.14.38.224
US,PALMBAY,FL,28.0264,-80.6045,23.33.186.134
US,WESTFIELD,MA,42.1558,-72.7734,23.74.8.24
US,PICORIVERA,CA,33.9895,-118.0913,184.50.26.201
US,CHAMBERSBURG,PA,39.9438,-77.6827,23.192.161.16
US,RUSTON,LA,32.5075,-92.6828,23.5.164.146
US,WALLINGFORD,PA,39.8901,-75.3702,184.26.44.42
US,REDLANDS,CA,34.0057,-117.1506,184.50.26.201
US,WENATCHEE,WA,47.3635,-120.3481,184.27.179.187
US,WILLITS,CA,39.4525,-123.3878,184.84.180.98
CA,KITCHENER,ON,43.45,-80.50,72.246.43.233
US,RIALTO,CA,34.1109,-117.3774,184.87.195.109
JP,SHIZUOKA,22,34.97,138.38,72.246.191.16
US,MARYVILLE,TN,35.7829,-83.8797,184.28.127.55
US,SEASIDE,CA,36.6221,-121.8217,96.17.12.44
IN,ANANDNAGAR,UP,27.10,83.28,124.124.252.153
US,WASILLA,AK,61.5827,-149.4056,96.17.108.26
US,VANNUYS,CA,34.1781,-118.4316,107.14.44.185
RU,VLADIKAVKAZ,"",43.04,44.68,96.7.251.95
MC,MONACO,"",43.73,7.42,2.22.49.28
US,MCMINNVILLE,OR,45.1977,-123.2704,184.27.179.159
GB,SOUTHAMPTON,EN,50.90,-1.40,184.27.45.157
CN,CHANGCHUN,JL,43.89,125.32,72.246.190.189
RU,KRASNOYARSK,"",56.01,92.79,2.21.240.61
DE,GIESSEN,HE,50.58,8.65,194.25.95.214
US,ELCAJON,CA,32.7856,-116.8874,184.50.26.204
US,WINDSOR,CO,40.4952,-104.8788,173.197.194.159
US,AUBURNHILLS,MI,42.6398,-83.2944,23.67.60.223
US,JUSTICE,IL,41.7509,-87.8345,23.67.60.223
US,IRVING,TX,32.8139,-96.9488,23.215.15.32
GU,TAMUNING,"",13.4839,144.7769,165.254.96.242
ZA,DURBAN,"",-29.85,31.02,195.245.125.249
US,CRANBURY,NJ,40.3132,-74.5206,23.67.60.222
US,GRANDRAPIDS,MI,42.9634,-85.6681,23.67.60.223
US,RAYMORE,MO,38.7996,-94.4429,23.67.60.222
US,PLANO,TX,33.0562,-96.7336,107.14.36.200
US,EASTLANSING,MI,42.7547,-84.4613,165.254.207.111
BH,ALMANAMAH,"",26.24,50.58,2.20.249.5
US,WHITEMARSH,MD,39.3909,-76.4042,23.192.161.21
US,PADUCAH,KY,37.0331,-88.716,23.220.100.223
